image_path,plate_text
140x70_dataset/val/GPF-71-UW_dithering_bits4_001.jpg,GPF-71-UW
140x70_dataset/val/WT1-239-R_downscaleX75_scale0.75_001.jpg,WT1-239-R
140x70_dataset/val/AAE-136-C_defocus_blur_kernel_size15_001.jpg,AAE-136-C
140x70_dataset/val/DEU-150-M_iso_noise_intensity25_001.jpg,DEU-150-M
"140x70_dataset/val/TKM-635-D_random_sun_flare_radius_range(50, 150)_intensity1.0_001.jpg",TKM-635-D
140x70_dataset/val/SEW-751-T_downscaleX5_scale0.5_001.jpg,SEW-751-T
140x70_dataset/val/ND4-527-Y_iso_noise_intensity25_001.jpg,ND4-527-Y
140x70_dataset/val/CS5-837-Z_dithering_bits4_001.jpg,CS5-837-Z
140x70_dataset/val/W9J-077-E_scaleX75_min_scale0.75_max_scale0.75_001.jpg,W9J-077-E
140x70_dataset/val/R1H-939-F_defocus_blur_kernel_size15_001.jpg,R1H-939-F
140x70_dataset/val/XVT-233-A_random_occlusion_min_size45_max_size100_001_1.jpg,XVT-233-A
140x70_dataset/val/H1K-523-J_downscaleX75_scale0.75_001.jpg,H1K-523-J
140x70_dataset/val/DZC-530-X_downscaleX75_scale0.75_001.jpg,DZC-530-X
140x70_dataset/val/DLM-198-C_rotationx25_max_angle25_001.jpg,DLM-198-C
140x70_dataset/val/ZDK-389-D_dithering_bits4_001.jpg,ZDK-389-D
140x70_dataset/val/THC-877-V_rotationx25_max_angle25_001.jpg,THC-877-V
140x70_dataset/val/VAG-103-U_rotationx25_max_angle25_001.jpg,VAG-103-U
140x70_dataset/val/DYA-622-N_perspectiveX70_max_tilt0.7_001.jpg,DYA-622-N
140x70_dataset/val/AF5-783-M_perspectiveX35_max_tilt0.35_001_1.jpg,AF5-783-M
140x70_dataset/val/UDR-913-B_iso_noise_intensity25_001.jpg,UDR-913-B
140x70_dataset/val/VGK-579-E_downscaleX75_scale0.75_001.jpg,VGK-579-E
140x70_dataset/val/UU1-861-Y_defocus_blur_kernel_size15_001.jpg,UU1-861-Y
140x70_dataset/val/WW2-279-E_rotationx50_max_angle50_001.jpg,WW2-279-E
140x70_dataset/val/UL1-168-D_scaleX75_min_scale0.75_max_scale0.75_001.jpg,UL1-168-D
140x70_dataset/val/UKD-528-R_downscaleX5_scale0.5_001.jpg,UKD-528-R
140x70_dataset/val/VNT-407-M_rotationx50_max_angle50_001_1.jpg,VNT-407-M
140x70_dataset/val/D00-711-Z_perspectiveX50_max_tilt0.5_001_1.jpg,D00-711-Z
140x70_dataset/val/W7U-775-G_perspectiveX50_max_tilt0.5_001.jpg,W7U-775-G
140x70_dataset/val/U0T-467-Z_random_fog_fog_intensity0.9_001.jpg,U0T-467-Z
140x70_dataset/val/VG7-260-Z_rotationx50_max_angle50_001.jpg,VG7-260-Z
140x70_dataset/val/UUP-852-J_color_jitter_brightness1.2_contrast1.2_saturation1.2_001.jpg,UUP-852-J
140x70_dataset/val/C2Y-380-G_random_occlusion_min_size45_max_size100_001.jpg,C2Y-380-G
140x70_dataset/val/UZM-762-F_perspectiveX50_max_tilt0.5_001.jpg,UZM-762-F
140x70_dataset/val/ZB1-409-E_glass_blur_iterations3_max_offset2_001.jpg,ZB1-409-E
140x70_dataset/val/Z4A-593-A_channel_dropout_drop_probability0.33_001.jpg,Z4A-593-A
140x70_dataset/val/DNC-300-W_illumination_alpha0.25_beta0_001.jpg,DNC-300-W
140x70_dataset/val/AC4-771-E_scaleX75_min_scale0.75_max_scale0.75_001.jpg,AC4-771-E
140x70_dataset/val/JWD-492-Z_perspectiveX35_max_tilt0.35_001.jpg,JWD-492-Z
"140x70_dataset/val/VZ4-657-E_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",VZ4-657-E
140x70_dataset/val/FT7-510-J_rotationx75_max_angle75_001.jpg,FT7-510-J
140x70_dataset/val/T62-881-M_illumination_alpha0.25_beta0_001.jpg,T62-881-M
140x70_dataset/val/Y4L-078-V_random_shadow_opacity0.3_001_1.jpg,Y4L-078-V
140x70_dataset/val/RGS-296-N_scaleX25_min_scale0.25_max_scale0.25_001.jpg,RGS-296-N
140x70_dataset/val/K0P-723-C_random_occlusion_min_size45_max_size100_001_1.jpg,K0P-723-C
140x70_dataset/val/KWC-630-R_defocus_blur_kernel_size15_001.jpg,KWC-630-R
