imagen,tipo,matricula_real,matricula_real_norm,matricula_detectada_raw,matricula_detectada,acierto,tiempo_ms,cpu_porcentaje,ram_mb,tp,fn,fp,confianza_ocr,detection_confidence,error
nocturna/Test1.png,nocturna,DFC-638-D,DFC-638-D,,[NO_DETECTADA],False,1231.74,59.8,227.26,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test2.png,nocturna,ABT-570-E,ABT-570-E,,[NO_DETECTADA],False,1227.95,69.8,285.71,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test3.png,nocturna,ABT-570-E,ABT-570-E,,[NO_DETECTADA],False,1250.47,59.8,285.72,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test4.png,nocturna,AYT-494-E,AYT-494-E,,[NO_DETECTADA],False,1205.15,69.8,285.72,0,1,0,0.0,0.0,No se detectaron placas
nocturna/Test5.png,nocturna,D38-148-G,D38-148-G,D38-148-G,D38-148-G,True,1267.36,59.8,298.74,1,0,0,0.06949999928474426,0.7596,
nocturna/Test6.png,nocturna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,1615.98,39.8,304.67,1,0,0,0.0737999975681305,0.7944,
nocturna/Test7.png,nocturna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,1376.85,49.8,304.68,1,0,0,0.0754999965429306,0.764,
nocturna/Test8.png,nocturna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,1277.91,59.8,304.68,1,0,0,0.07259999960660934,0.7054,
nocturna/Test9.png,nocturna,FTS-375-G,FTS-375-G,FTS-375-G,FTS-375-G,True,1281.28,59.8,304.68,1,0,0,0.07090000063180923,0.7409,
nocturna/Test10.png,nocturna,GPU-44-FK,GPU-44-FK,GPU-446-K,GPU-446-K,False,1717.46,69.8,304.69,0,1,0,0.06459999829530716,0.7633,
nocturna/Test11.png,nocturna,GW6-18-UW,GW6-18-UW,GW6-18--W,GW6-18--W,False,1264.89,69.8,304.69,0,1,0,0.06300000101327896,0.8127,
nocturna/Test12.png,nocturna,GYR-45-EY,GYR-45-EY,GYR-455EY,GYR-455EY,False,1261.42,69.8,304.7,0,1,0,0.06769999861717224,0.8018,
nocturna/Test13.png,nocturna,HA2-579-P,HA2-579-P,HA2-579-P,HA2-579-P,True,1303.58,59.8,304.7,1,0,0,0.07540000230073929,0.7339,
nocturna/Test14.png,nocturna,HJF-874-C,HJF-874-C,HJF-874-C,HJF-874-C,True,1462.87,49.8,304.7,1,0,0,0.07509999722242355,0.7547,
