imagen,tipo,matricula_real,matricula_real_norm,matricula_detectada_raw,matricula_detectada,acierto,tiempo_ms,cpu_porcentaje,ram_mb,tp,fn,fp,confianza_ocr,detection_confidence,error
nocturna/Test5.png,nocturna,D38-148-G,D38-148-G,D38-148-G,D38-148-G,True,185.45,99.4,273.48,1,0,0,0.0693999975919723,0.7596,
nocturna/Test6.png,nocturna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,129.22,216.1,275.74,1,0,0,0.0737999975681305,0.7944,
nocturna/Test7.png,nocturna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,174.52,0.0,275.74,1,0,0,0.0754999965429306,0.764,
nocturna/Test8.png,nocturna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,150.37,301.0,275.92,1,0,0,0.0725999996066093,0.7054,
nocturna/Test9.png,nocturna,FTS-375-G,FTS-375-G,FTS-375-G,FTS-375-G,True,123.62,301.0,275.92,1,0,0,0.0706999972462654,0.7409,
nocturna/Test10.png,nocturna,GPU-44-FK,GPU-44-FK,GPU-446-K,GPU-446-K,False,118.18,232.7,275.99,0,1,0,0.0645999982953071,0.7633,
nocturna/Test11.png,nocturna,GW6-18-UW,GW6-18-UW,GW6-18--W,GW6-18--W,False,258.9,198.9,276.07,0,1,0,0.0630000010132789,0.8127,
nocturna/Test12.png,nocturna,GYR-45-EY,GYR-45-EY,GYR-455EY,GYR-455EY,False,107.4,349.1,276.07,0,1,0,0.0676999986171722,0.8018,
nocturna/Test13.png,nocturna,HA2-579-P,HA2-579-P,HA2-579-P,HA2-579-P,True,106.33,232.7,276.09,1,0,0,0.0754000023007392,0.7339,
nocturna/Test14.png,nocturna,HJF-874-C,HJF-874-C,HJF-874-C,HJF-874-C,True,307.33,198.9,277.07,1,0,0,0.0750999972224235,0.7547,
nocturna/Test15.png,nocturna,HML-535-D,HML-535-D,HML-555-D,HML-555-D,False,116.46,232.7,277.07,0,1,0,0.0680999979376792,0.7312,
nocturna/Test17.png,nocturna,JX8-386-U,JX8-386-U,UX8-386-U,UX8-386-U,False,104.31,232.7,277.07,0,1,0,0.0716999992728233,0.7692,
nocturna/Test19.png,nocturna,GW6-18-UW,GW6-18-UW,KW6-18-UW,KW6-18-UW,False,118.55,213.1,276.13,0,1,0,0.0659999996423721,0.7735,
nocturna/Test20.png,nocturna,HTY-929-G,HTY-929-G,HTY-929-G,HTY-929-G,True,137.63,301.0,276.14,1,0,0,0.0720999985933303,0.7791,
nocturna/Test21.png,nocturna,PFA-971-P,PFA-971-P,PFA-971-J,PFA-971-J,False,121.8,282.6,276.14,0,1,0,0.06700000166893,0.7079,
nocturna/Test22.png,nocturna,ABT-570-E,ABT-570-E,TBT-570-E,TBT-570-E,False,110.75,319.2,276.15,0,1,0,0.0712999999523162,0.7215,
nocturna/Test23.png,nocturna,VFH-030-P,VFH-030-P,DFH-030-P,DFH-030-P,False,107.02,232.7,276.15,0,1,0,0.0724999979138374,0.7583,
nocturna/Test24.png,nocturna,UKN-747-C,UKN-747-C,UUK-747-J,UUK-747-J,False,120.89,301.0,276.15,0,1,0,0.0684999972581863,0.7212,
nocturna/Test25.png,nocturna,UXB-638-U,UXB-638-U,UXB-638-U,UXB-638-U,True,118.78,235.2,276.11,1,0,0,0.0747999995946884,0.7654,
nocturna/Test26.png,nocturna,UX3-513-T,UX3-513-T,UX3-513-T,UX3-513-T,True,121.4,116.4,276.11,1,0,0,0.0754999965429306,0.7697,
nocturna/Test27.png,nocturna,LLE-886-U,LLE-886-U,LLE-886-U,LLE-886-U,True,119.26,284.1,276.11,1,0,0,0.0751999989151954,0.7816,
nocturna/Test28.png,nocturna,DFC-638-D,DFC-638-D,RFC-638-D,RFC-638-D,False,114.1,372.7,276.13,0,1,0,0.0696000009775161,0.713,
nocturna/Test29.png,nocturna,DFC-638-D,DFC-638-D,DFC-638-D,DFC-638-D,True,111.64,397.7,276.13,1,0,0,0.0746999979019165,0.7571,
nocturna/Test33.png,nocturna,GPU-44-FK,GPU-44-FK,YPU-446-K,YPU-446-K,False,139.23,216.1,276.12,0,1,0,0.065600000321865,0.7908,
nocturna/Test34.png,nocturna,GW6-18-UW,GW6-18-UW,GW6-18--W,GW6-18--W,False,114.77,299.2,276.16,0,1,0,0.0719000026583671,0.7974,
nocturna/Test35.png,nocturna,ND0-418-P,ND0-418-P,ND0-418-P,ND0-418-P,True,118.52,200.7,276.16,1,0,0,0.0753000006079673,0.8023,
nocturna/Test36.png,nocturna,DFC-638-D,DFC-638-D,VDC-638-D,VDC-638-D,False,160.67,0.0,276.15,0,1,0,0.0720999985933303,0.7014,
nocturna/Test37.png,nocturna,RGG-833-Z,RGG-833-Z,RGG-833-Z,RGG-833-Z,True,173.07,0.0,276.15,1,0,0,0.0745000019669532,0.7415,
nocturna/Test39.png,nocturna,UKL-433-Y,UKL-433-Y,UKL-433-Y,UKL-433-Y,True,166.95,143.3,276.15,1,0,0,0.0732999965548515,0.7324,
nocturna/Test40.png,nocturna,URK-712-Y,URK-712-Y,URK-712-Y,URK-712-Y,True,133.81,199.5,276.15,1,0,0,0.0706999972462654,0.7053,
nocturna/Test41.png,nocturna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,147.13,232.7,276.15,1,0,0,0.0732000023126602,0.7146,
nocturna/Test47.png,nocturna,TZM-945-A,TZM-945-A,TZW-945-A,TZW-945-A,False,140.33,286.7,276.17,0,1,0,0.0751999989151954,0.7655,
nocturna/Test48.png,nocturna,VFH-030-P,VFH-030-P,TFH-030-P,TFH-030-P,False,123.58,352.8,276.17,0,1,0,0.0715000033378601,0.7553,
nocturna/Test49.png,nocturna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,127.59,334.9,277.0,1,0,0,0.0754000023007392,0.737,
diurna/Test51.png,diurna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,121.3,232.7,277.12,1,0,0,0.0754000023007392,0.7459,
diurna/Test52.png,diurna,EBU-317-S,EBU-317-S,EBU-317-S,EBU-317-S,True,420.1,116.4,277.12,1,0,0,0.0751999989151954,0.7213,
diurna/Test53.png,diurna,ABT-570-E,ABT-570-E,ABT-570-E,ABT-570-E,True,126.14,232.7,276.08,1,0,0,0.0753000006079673,0.7398,
diurna/Test54.png,diurna,AYT-494-E,AYT-494-E,AYT-494-E,AYT-494-E,True,123.68,315.4,276.09,1,0,0,0.0750999972224235,0.7228,
diurna/Test57.png,diurna,F56-377-N,F56-377-N,F56-377-N,F56-377-N,True,111.81,249.3,276.93,1,0,0,0.0749000012874603,0.7199,
diurna/Test58.png,diurna,PU6-175-K,PU6-175-K,TU6-175-K,TU6-175-K,False,105.21,218.4,276.97,0,1,0,0.0733999982476234,0.7599,
diurna/Test60.png,diurna,PU6-175-K,PU6-175-K,RU6-175-K,RU6-175-K,False,116.42,235.2,276.98,0,1,0,0.070200003683567,0.7527,
diurna/Test62.png,diurna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,116.65,285.6,276.98,1,0,0,0.0747999995946884,0.7653,
diurna/Test63.png,diurna,TZJ-987-B,TZJ-987-B,TZJ-987-B,TZJ-987-B,True,105.98,232.7,276.98,1,0,0,0.0753000006079673,0.7895,
diurna/Test64.png,diurna,UKF-670-V,UKF-670-V,UKF-670-V,UKF-670-V,True,112.41,235.2,277.01,1,0,0,0.0753000006079673,0.7653,
diurna/Test66.png,diurna,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,SDJ-829-Y,True,103.21,369.3,277.01,1,0,0,0.0750999972224235,0.7395,
diurna/Test67.png,diurna,HML-535-D,HML-535-D,HML-535-D,HML-535-D,True,111.92,200.7,277.01,1,0,0,0.0740000009536743,0.7419,
diurna/Test68.png,diurna,PFA-971-P,PFA-971-P,PFA-911-P,PFA-911-P,False,111.19,232.7,277.01,0,1,0,0.0684999972581863,0.7262,
diurna/Test69.png,diurna,PMF-997-Y,PMF-997-Y,PMF-997-Y,PMF-997-Y,True,113.02,232.7,277.01,1,0,0,0.0749000012874603,0.7056,
diurna/Test70.png,diurna,HTY-929-G,HTY-929-G,JTY-929-G,JTY-929-G,False,112.18,266.0,277.01,0,1,0,0.0715000033378601,0.7162,
