image_path,plate_text
140x70_dataset/test/CV3-319-F_dithering_bits4_001.jpg,CV3-319-F
140x70_dataset/test/EK8-192-K_auto_contrast_cutoff0_001_1.jpg,EK8-192-K
140x70_dataset/test/D64-719-G_random_snow_intensity0.2_001.jpg,D64-719-G
140x70_dataset/test/DJC-107-X_random_fog_fog_intensity0.9_001.jpg,DJC-107-X
140x70_dataset/test/KF1-153-Z_scaleX75_min_scale0.75_max_scale0.75_001.jpg,KF1-153-Z
140x70_dataset/test/ZGN-006-Z_dithering_bits4_001_1.jpg,ZGN-006-Z
140x70_dataset/test/YER-157-U_illumination_alpha0.25_beta0_001.jpg,YER-157-U
140x70_dataset/test/K81-K0W_motion_blur_kernel_size15_001.jpg,K81-K0W
"140x70_dataset/test/GX5-04-FL_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001.jpg",GX5-04-FL
"140x70_dataset/test/E4E-572-X_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",E4E-572-X
140x70_dataset/test/HL6-542-E_defocus_blur_kernel_size15_001_1.jpg,HL6-542-E
140x70_dataset/test/RGW-280-Z_dithering_bits4_001.jpg,RGW-280-Z
140x70_dataset/test/SVP-740-H_downscaleX25_scale0.25_001.jpg,SVP-740-H
140x70_dataset/test/VG3-292-V_downscaleX5_scale0.5_001.jpg,VG3-292-V
140x70_dataset/test/TKN-700-W_glass_blur_iterations3_max_offset2_001.jpg,TKN-700-W
140x70_dataset/test/F35-KCC_perspectiveX50_max_tilt0.5_001.jpg,F35-KCC
140x70_dataset/test/MTA-731-J_rotationx50_max_angle50_001.jpg,MTA-731-J
140x70_dataset/test/FBN-214-U_rotationx50_max_angle50_001.jpg,FBN-214-U
140x70_dataset/test/SPJ-726-U_channel_dropout_drop_probability0.33_001.jpg,SPJ-726-U
140x70_dataset/test/D88-134-W_glass_blur_iterations3_max_offset2_001.jpg,D88-134-W
140x70_dataset/test/DPH-315-G_defocus_blur_kernel_size15_001.jpg,DPH-315-G
140x70_dataset/test/XBZ-995-M_illumination_alpha0.25_beta0_001.jpg,XBZ-995-M
"140x70_dataset/test/XVG-690-F_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",XVG-690-F
140x70_dataset/test/GGD-07-GM_perspectiveX35_max_tilt0.35_001.jpg,GGD-07-GM
140x70_dataset/test/Y9C-453-V_downscaleX75_scale0.75_001.jpg,Y9C-453-V
140x70_dataset/test/Y8L-710-W_random_fog_fog_intensity0.9_001.jpg,Y8L-710-W
140x70_dataset/test/DNK-820-M_illumination_alpha0.25_beta0_001_1.jpg,DNK-820-M
"140x70_dataset/test/H9N-210-X_spatter_num_spots30_radius_range(5, 15)_color(50, 50, 50)_001.jpg",H9N-210-X
140x70_dataset/test/TLN-500-D_scaleX50_min_scale0.5_max_scale0.5_001.jpg,TLN-500-D
"140x70_dataset/test/NA5-682-C_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",NA5-682-C
140x70_dataset/test/DEW-394-J_scaleX50_min_scale0.5_max_scale0.5_001.jpg,DEW-394-J
140x70_dataset/test/TKU-660-S_random_shadow_opacity0.3_001.jpg,TKU-660-S
140x70_dataset/test/VE8-639-G_scaleX75_min_scale0.75_max_scale0.75_001.jpg,VE8-639-G
140x70_dataset/test/X3Z-689-H_random_occlusion_min_size45_max_size100_001_1.jpg,X3Z-689-H
"140x70_dataset/test/PJ6-448-W_random_rain_num_drops100_length_range(10, 20)_angle_range(-5, 5)_001_1.jpg",PJ6-448-W
"140x70_dataset/test/ZEP-863-Y_equalize_clip_limit2.0_grid_size(8, 8)_001.jpg",ZEP-863-Y
140x70_dataset/test/SZV-008-U_scaleX25_min_scale0.25_max_scale0.25_001.jpg,SZV-008-U
140x70_dataset/test/UGN-475-D_random_fog_fog_intensity0.9_001.jpg,UGN-475-D
140x70_dataset/test/HEV-474-F_downscaleX75_scale0.75_001.jpg,HEV-474-F
"140x70_dataset/test/X5V-741-Z_random_sun_flare_radius_range(50, 150)_intensity1.0_001_1.jpg",X5V-741-Z
140x70_dataset/test/M85-VPT_scaleX50_min_scale0.5_max_scale0.5_001.jpg,M85-VPT
140x70_dataset/test/NM3-617-U_rotationx50_max_angle50_001.jpg,NM3-617-U
140x70_dataset/test/XUW-659-P_rotationx25_max_angle25_001.jpg,XUW-659-P
